benchmark,seed,start_state,scorer,N,selected_real_utility,selected_latent_value,selected_value_pred,selected_risk,latent_real_gap
Taxi-v3,35,167,uncertainty_pessimism,1,-52.74017517160816,-0.411391474965057,-0.411391474965057,1.5509652519030583,52.3287836966431
Taxi-v3,35,167,uncertainty_pessimism,2,-60.92212667239969,2.4276716882139096,2.4276716882139096,1.8691522547116177,63.349798360613605
Taxi-v3,35,167,uncertainty_pessimism,4,-67.37166130935987,4.7616634139294565,4.7616634139294565,2.1199674905934023,72.13332472328932
Taxi-v3,35,167,uncertainty_pessimism,8,-72.45154158322482,6.7144210946067595,6.7144210946067595,2.3175183901325953,79.16596267783159
Taxi-v3,35,167,uncertainty_pessimism,16,-76.55612969947313,8.443281402594195,8.443281402594195,2.4771412613200297,84.99941110206733
Taxi-v3,35,167,uncertainty_pessimism,32,-80.46712407452658,10.211467899237686,10.211467899237686,2.629235487016553,90.67859197376427
Taxi-v3,35,167,uncertainty_pessimism,64,-85.39462923961077,12.321351981390801,12.321351981390801,2.8208606878809377,97.71598122100157
Taxi-v3,35,167,ensemble_uncertainty_repair,1,-52.74017517160817,-0.41139147496505685,-0.41139147496505685,1.5509652519030581,52.328783696643114
Taxi-v3,35,167,ensemble_uncertainty_repair,2,-42.86729258422464,-3.4527055124204886,-3.4527055124204886,1.1670198179492544,39.414587071804156
Taxi-v3,35,167,ensemble_uncertainty_repair,4,-34.91150031551387,-5.79478110921985,-5.79478110921985,0.8576278963882796,29.11671920629402
Taxi-v3,35,167,ensemble_uncertainty_repair,8,-28.645341617750763,-7.520624653735436,-7.520624653735436,0.6139439470308258,21.124716964015327
Taxi-v3,35,167,ensemble_uncertainty_repair,16,-24.000718727154783,-8.61431912184827,-8.61431912184827,0.43331972350764897,15.386399605306513
Taxi-v3,35,167,ensemble_uncertainty_repair,32,-20.605355020212542,-9.21367899870008,-9.21367899870008,0.30127780157100637,11.391676021512462
Taxi-v3,35,167,ensemble_uncertainty_repair,64,-17.844522802492957,-9.604152960723251,-9.604152960723251,0.19391210421524474,8.240369841769706
Taxi-v3,35,167,pilot_calibrated,1,-52.74017517160817,-0.4113914749650573,-0.4113914749650573,1.550965251903058,52.328783696643114
Taxi-v3,35,167,pilot_calibrated,2,-42.867136865758376,-3.451316860559595,-3.451316860559595,1.167013762231122,39.41582000519878
Taxi-v3,35,167,pilot_calibrated,4,-34.91091670821951,-5.790127426362314,-5.790127426362314,0.8576052005490546,29.120789281857196
Taxi-v3,35,167,pilot_calibrated,8,-28.643491109275192,-7.50621266919722,-7.50621266919722,0.6138719828123312,21.13727844007797
Taxi-v3,35,167,pilot_calibrated,16,-23.99633930518796,-8.580128017180085,-8.580128017180085,0.4331494126533837,15.416211288007874
Taxi-v3,35,167,pilot_calibrated,32,-20.599553908411647,-9.167972079309571,-9.167972079309571,0.3010522027787493,11.431581829102075
Taxi-v3,35,167,pilot_calibrated,64,-17.842007256798983,-9.583955858021879,-9.583955858021879,0.1938142774382568,8.258051398777104
Taxi-v3,35,167,combined_repair,1,-52.74017517160817,-0.4113914749650572,-0.4113914749650572,1.550965251903058,52.328783696643114
Taxi-v3,35,167,combined_repair,2,-42.86724070134204,-3.452362494500397,-3.452362494500397,1.1670178002815976,39.41487820684164
Taxi-v3,35,167,combined_repair,4,-34.91123189836189,-5.7930064990098895,-5.7930064990098895,0.8576174579434805,29.118225399352
Taxi-v3,35,167,combined_repair,8,-28.644410213383377,-7.514466777132575,-7.514466777132575,0.613907725749872,21.1299434362508
Taxi-v3,35,167,combined_repair,16,-23.998510674354417,-8.59972082581983,-8.59972082581983,0.43323385478763476,15.398789848534587
Taxi-v3,35,167,combined_repair,32,-20.602557152647698,-9.195181207816994,-9.195181207816994,0.30116899561015126,11.407375944830704
Taxi-v3,35,167,combined_repair,64,-17.843445979082453,-9.59703366225616,-9.59703366225616,0.19387022774928067,8.246412316826293
Taxi-v3,35,167,random,1,-52.740175171608165,-0.41139147496505934,-0.41139147496505934,1.550965251903059,52.32878369664311
Taxi-v3,35,167,random,2,-52.77568529280178,-0.4989767432365968,-0.4989767432365968,1.5523462010605882,52.276708549565186
Taxi-v3,35,167,random,4,-53.122587005260556,-0.410573637842368,-0.410573637842368,1.5658368232117625,52.71201336741819
Taxi-v3,35,167,random,8,-53.03092599150604,-0.3703702796604236,-0.3703702796604236,1.5622722282324193,52.66055571184562
Taxi-v3,35,167,random,16,-53.529625926338475,-0.12829517900680576,-0.12829517900680576,1.5816661145870146,53.40133074733167
Taxi-v3,35,167,random,32,-55.55302742469304,0.4542135128730789,0.4542135128730789,1.6603539506341372,56.007240937566124
Taxi-v3,35,167,random,64,-59.14074383934549,1.2916159836587338,1.2916159836587338,1.799876255648399,60.43235982300423
Taxi-v3,35,167,oracle,1,-52.740175171608165,-0.41139147496505757,-0.41139147496505757,1.550965251903058,52.32878369664311
Taxi-v3,35,167,oracle,2,-42.867068018189684,-3.449054244264361,-3.449054244264361,1.167011084825673,39.418013773925324
Taxi-v3,35,167,oracle,4,-34.910636448648,-5.782306769951411,-5.782306769951411,0.8575943015657185,29.128329678696588
Taxi-v3,35,167,oracle,8,-28.64248405850804,-7.48178768268935,-7.48178768268935,0.6138328197269418,21.160696375818688
Taxi-v3,35,167,oracle,16,-23.99296202708144,-8.506421167956482,-8.506421167956482,0.43301807406035225,15.486540859124958
Taxi-v3,35,167,oracle,32,-20.59023165284603,-8.969607932478409,-8.969607932478409,0.3006896706178641,11.62062372036762
Taxi-v3,35,167,oracle,64,-17.822464037210985,-9.159592695649481,-9.159592695649481,0.19305426334316803,8.662871341561504
Taxi-v3,36,88,raw_value,1,-55.184728538068974,-0.4672615702169619,-0.4672615702169619,1.6460312161543122,54.71746696785201
Taxi-v3,36,88,raw_value,2,-64.37754892356968,2.457951298146323,2.457951298146323,2.003529786701562,66.835500221716
Taxi-v3,36,88,raw_value,4,-72.01899499534643,4.893583848713862,4.893583848713862,2.3006971339373234,76.91257884406029
Taxi-v3,36,88,raw_value,8,-78.46933196193683,6.9236935100057835,6.9236935100057835,2.5515435715269508,85.39302547194262
Taxi-v3,36,88,raw_value,16,-84.0960287119828,8.670865781887859,8.670865781887859,2.7703595562509613,92.76689449387065
Taxi-v3,36,88,raw_value,32,-89.13571066215951,10.236367446743014,10.236367446743014,2.966347187646722,99.37207810890253
Taxi-v3,36,88,raw_value,64,-93.76147494289924,11.665076016482981,11.665076016482981,3.1462380207866003,105.42655095938223
Taxi-v3,36,88,uncertainty_pessimism,1,-55.18472853806896,-0.4672615702169606,-0.4672615702169606,1.646031216154312,54.717466967852
Taxi-v3,36,88,uncertainty_pessimism,2,-64.23934323989214,2.4346892357543304,2.4346892357543304,1.998155121225212,66.67403247564647
Taxi-v3,36,88,uncertainty_pessimism,4,-71.78649831206471,4.853675900561293,4.853675900561293,2.291655596254146,76.64017421262601
Taxi-v3,36,88,uncertainty_pessimism,8,-78.0640624339748,6.854294996143733,6.854294996143733,2.5357830898839833,84.91835743011853
Taxi-v3,36,88,uncertainty_pessimism,16,-83.45453770614904,8.56241393805535,8.56241393805535,2.7454126838018706,92.0169516442044
Taxi-v3,36,88,uncertainty_pessimism,32,-88.4559405284424,10.122706653186459,10.122706653186459,2.939911682446613,98.57864718162885
Taxi-v3,36,88,uncertainty_pessimism,64,-93.43450443591729,11.612106811821443,11.612106811821443,3.1335225010706362,105.04661124773874
Taxi-v3,36,88,ensemble_uncertainty_repair,1,-55.184728538068974,-0.46726157021696046,-0.46726157021696046,1.646031216154311,54.71746696785201
Taxi-v3,36,88,ensemble_uncertainty_repair,2,-45.975182610715954,-3.3889418716282553,-3.3889418716282553,1.2878822078683612,42.5862407390877
Taxi-v3,36,88,ensemble_uncertainty_repair,4,-38.50707814893577,-5.740899967760374,-5.740899967760374,0.9974559232435766,32.76617818117539
Taxi-v3,36,88,ensemble_uncertainty_repair,8,-32.60551041353809,-7.576763732322438,-7.576763732322438,0.7679505113114442,25.028746681215654
Taxi-v3,36,88,ensemble_uncertainty_repair,16,-28.170558643880124,-8.959588188477184,-8.959588188477184,0.5954801647136344,19.21097045540294
Taxi-v3,36,88,ensemble_uncertainty_repair,32,-24.980545675369328,-9.963924407245733,-9.963924407245733,0.4714241048271034,15.016621268123595
Taxi-v3,36,88,ensemble_uncertainty_repair,64,-22.86574737972854,-10.620965310702832,-10.620965310702832,0.3891819488855173,12.244782069025707
Taxi-v3,36,88,pilot_calibrated,1,-55.184728538068974,-0.46726157021696046,-0.46726157021696046,1.646031216154311,54.71746696785201
Taxi-v3,36,88,pilot_calibrated,2,-45.97521694384978,-3.3889731933127867,-3.3889731933127867,1.2878835430457878,42.586243750536994
Taxi-v3,36,88,pilot_calibrated,4,-38.50714209439752,-5.740958304397814,-5.740958304397814,0.9974584100115337,32.76618378999971
Taxi-v3,36,88,pilot_calibrated,8,-32.60553917754024,-7.576789973358446,-7.576789973358446,0.7679516299115275,25.028749204181793
Taxi-v3,36,88,pilot_calibrated,16,-28.17055979073564,-8.959589234738992,-8.959589234738992,0.5954802093135712,19.21097055599665
Taxi-v3,36,88,pilot_calibrated,32,-24.980545675781762,-9.963924407621995,-9.963924407621995,0.47142410484314257,15.016621268159767
Taxi-v3,36,88,pilot_calibrated,64,-22.86574737972854,-10.620965310702832,-10.620965310702832,0.3891819488855173,12.244782069025707
Taxi-v3,36,88,combined_repair,1,-55.184728538068974,-0.46726157021696046,-0.46726157021696046,1.646031216154311,54.71746696785201
Taxi-v3,36,88,combined_repair,2,-45.975182610715954,-3.3889418716282553,-3.3889418716282553,1.2878822078683612,42.5862407390877
Taxi-v3,36,88,combined_repair,4,-38.50707814893577,-5.740899967760374,-5.740899967760374,0.9974559232435766,32.76617818117539
Taxi-v3,36,88,combined_repair,8,-32.60551041353809,-7.576763732322438,-7.576763732322438,0.7679505113114442,25.028746681215654
Taxi-v3,36,88,combined_repair,16,-28.170558643880124,-8.959588188477184,-8.959588188477184,0.5954801647136344,19.21097045540294
Taxi-v3,36,88,combined_repair,32,-24.980545675369328,-9.963924407245733,-9.963924407245733,0.4714241048271034,15.016621268123595
Taxi-v3,36,88,combined_repair,64,-22.86574737972854,-10.620965310702832,-10.620965310702832,0.3891819488855173,12.244782069025707
Taxi-v3,36,88,random,1,-55.18472853806894,-0.4672615702169658,-0.4672615702169658,1.6460312161543096,54.717466967851976
Taxi-v3,36,88,random,2,-55.2478380318685,-0.4355481009684822,-0.4355481009684822,1.6484854742465158,54.812289930900015
Taxi-v3,36,88,random,4,-56.17291488404808,-0.1122115784671997,-0.1122115784671997,1.6844606851646113,56.06070330558089
Taxi-v3,36,88,random,8,-57.41745849676842,0.32543715021812075,0.32543715021812075,1.732859603437068,57.74289564698654
Taxi-v3,36,88,random,16,-59.26184087200413,0.9651039212215,0.9651039212215,1.8045855846962346,60.22694479322563
Taxi-v3,36,88,random,32,-62.93473554438137,2.158237291568948,2.158237291568948,1.9474203775109054,65.09297283595032
Taxi-v3,36,88,random,64,-69.52763176950684,4.218773640430446,4.218773640430446,2.2038107862657847,73.74640540993728
Taxi-v3,36,88,oracle,1,-55.18472853806898,-0.46726157021696074,-0.46726157021696074,1.6460312161543105,54.71746696785202
Taxi-v3,36,88,oracle,2,-45.973800289892225,-3.386126476165444,-3.386126476165444,1.2878284509474387,42.58767381372678
Taxi-v3,36,88,oracle,4,-38.504133986433416,-5.73428228876526,-5.73428228876526,0.9973414280351508,32.76985169766816
Taxi-v3,36,88,oracle,8,-32.600216183846086,-7.563097690336422,-7.563097690336422,0.7677446246011996,25.037118493509666
Taxi-v3,36,88,oracle,16,-28.160887677669113,-8.932731858562185,-8.932731858562185,0.5951040715832064,19.228155819106927
Taxi-v3,36,88,oracle,32,-24.96296289105006,-9.914204219805022,-9.914204219805022,0.47074032988135417,15.04875867124504
Taxi-v3,36,88,oracle,64,-22.841047034135293,-10.554094184826633,-10.554094184826633,0.3882213798902246,12.28695284930866
Taxi-v3,37,349,raw_value,1,-55.210732099855534,0.022316338227518412,0.022316338227518412,1.6470424657793452,55.23304843808305
Taxi-v3,37,349,raw_value,2,-63.54668141771776,2.7333765017762652,2.7333765017762652,1.9712182725850964,66.28005791949403
Taxi-v3,37,349,raw_value,4,-70.05421523762767,4.867425852717423,4.867425852717423,2.2242890322482625,74.92164109034509
Taxi-v3,37,349,raw_value,8,-74.9473683201704,6.480942530926207,6.480942530926207,2.414578318791589,81.4283108510966
Taxi-v3,37,349,raw_value,16,-78.66817884888229,7.71042199079847,7.71042199079847,2.5592765060192746,86.37860083968076
Taxi-v3,37,349,raw_value,32,-81.59938217629121,8.699962086082522,8.699962086082522,2.6732677465296213,90.29934426237374
Taxi-v3,37,349,raw_value,64,-83.37160796547754,9.35976132587789,9.35976132587789,2.742187638331312,92.73136929135543
Taxi-v3,37,349,uncertainty_pessimism,1,-55.21073209985553,0.0223163382275198,0.0223163382275198,1.647042465779345,55.233048438083046
Taxi-v3,37,349,uncertainty_pessimism,2,-63.35185515056688,2.701197905172712,2.701197905172712,1.9636416955292308,66.05305305573958
Taxi-v3,37,349,uncertainty_pessimism,4,-69.7253013091165,4.814426688402833,4.814426688402833,2.211497935028383,74.53972799751934
Taxi-v3,37,349,uncertainty_pessimism,8,-74.5204247502731,6.414233128461127,6.414233128461127,2.3979749577400273,80.93465787873421
Taxi-v3,37,349,uncertainty_pessimism,16,-78.21559276929139,7.641342976837911,7.641342976837911,2.541675936257406,85.8569357461293
Taxi-v3,37,349,uncertainty_pessimism,32,-81.27772035016059,8.649645314815253,8.649645314815253,2.6607586755134305,89.92736566497584
Taxi-v3,37,349,uncertainty_pessimism,64,-83.2560842839317,9.34096198307536,9.34096198307536,2.737695050715641,92.59704626700706
Taxi-v3,37,349,ensemble_uncertainty_repair,1,-55.21073209985553,0.022316338227517926,0.022316338227517926,1.6470424657793463,55.233048438083046
Taxi-v3,37,349,ensemble_uncertainty_repair,2,-46.850340631034406,-2.6833862821167473,-2.6833862821167473,1.321916130880745,44.166954348917656
Taxi-v3,37,349,ensemble_uncertainty_repair,4,-39.71338689012664,-4.975257453437956,-4.975257453437956,1.0443679298454436,34.73812943668869
Taxi-v3,37,349,ensemble_uncertainty_repair,8,-33.761103730627745,-6.8720577942040695,-6.8720577942040695,0.8128902514204864,26.889045936423678
Taxi-v3,37,349,ensemble_uncertainty_repair,16,-28.876720797299686,-8.419224449408667,-8.419224449408667,0.6229420262355064,20.45749634789102
Taxi-v3,37,349,ensemble_uncertainty_repair,32,-25.16712982752404,-9.569676875483015,-9.569676875483015,0.47868015518867574,15.597452952041024
Taxi-v3,37,349,ensemble_uncertainty_repair,64,-22.541067059334143,-10.329753217750785,-10.329753217750785,0.37655549198129074,12.211313841583358
Taxi-v3,37,349,pilot_calibrated,1,-55.21073209985553,0.022316338227517926,0.022316338227517926,1.6470424657793463,55.233048438083046
Taxi-v3,37,349,pilot_calibrated,2,-46.850537551275146,-2.683577117363849,-2.683577117363849,1.3219237888901068,44.1669604339113
Taxi-v3,37,349,pilot_calibrated,4,-39.71377169750792,-4.97562550781639,-4.97562550781639,1.0443828945769378,34.738146189691534
Taxi-v3,37,349,pilot_calibrated,8,-33.761458920818235,-6.87239630528186,-6.87239630528186,0.812904064372339,26.889062615536375
Taxi-v3,37,349,pilot_calibrated,16,-28.876807129389814,-8.419306685037848,-8.419306685037848,0.6229453835945667,20.457500444351965
Taxi-v3,37,349,pilot_calibrated,32,-25.16713134838,-9.569678324388095,-9.569678324388095,0.4786802143330741,15.597453023991905
Taxi-v3,37,349,pilot_calibrated,64,-22.541067059544854,-10.329753217951588,-10.329753217951588,0.37655549198948507,12.211313841593267
Taxi-v3,37,349,combined_repair,1,-55.21073209985553,0.022316338227517926,0.022316338227517926,1.6470424657793463,55.233048438083046
Taxi-v3,37,349,combined_repair,2,-46.85038826201967,-2.6834345026324975,-2.6834345026324975,1.3219179831968386,44.16695375938717
Taxi-v3,37,349,combined_repair,4,-39.71340182341258,-4.975272571553735,-4.975272571553735,1.0443685105843412,34.738129251858844
Taxi-v3,37,349,combined_repair,8,-33.76110392127856,-6.872057987214575,-6.872057987214575,0.8128902588346848,26.889045934063986
Taxi-v3,37,349,combined_repair,16,-28.876720797305854,-8.419224449414905,-8.419224449414905,0.6229420262357461,20.45749634789095
Taxi-v3,37,349,combined_repair,32,-25.16712982752404,-9.569676875483015,-9.569676875483015,0.47868015518867574,15.597452952041024
Taxi-v3,37,349,combined_repair,64,-22.541067059334143,-10.329753217750785,-10.329753217750785,0.37655549198129074,12.211313841583358
Taxi-v3,37,349,random,1,-55.210732099855534,0.022316338227517968,0.022316338227517968,1.647042465779345,55.23304843808305
Taxi-v3,37,349,random,2,-57.26819922299215,0.7180851895101265,0.7180851895101265,1.727055076123546,57.98628441250228
Taxi-v3,37,349,random,4,-59.187320819401656,1.3915368399727064,1.3915368399727064,1.801687582650584,60.578857659374364
Taxi-v3,37,349,random,8,-60.47114621494704,1.851965198078072,1.851965198078072,1.8516141258106813,62.32311141302511
Taxi-v3,37,349,random,16,-61.467913889725025,2.195836799443958,2.195836799443958,1.890377313163159,63.663750689168985
Taxi-v3,37,349,random,32,-63.58673570607792,2.888042302448868,2.888042302448868,1.9727759393546598,66.47477800852678
Taxi-v3,37,349,random,64,-68.12956530739146,4.341254059967595,4.341254059967595,2.149441534961298,72.47081936735906
Taxi-v3,37,349,oracle,1,-55.21073209985556,0.02231633822751848,0.02231633822751848,1.6470424657793459,55.23304843808308
Taxi-v3,37,349,oracle,2,-46.84859991043276,-2.679564404967942,-2.679564404967942,1.3218484361906808,44.16903550546482
Taxi-v3,37,349,oracle,4,-39.70997974867356,-4.968748595030634,-4.968748595030634,1.0442354299000463,34.74123115364293
Taxi-v3,37,349,oracle,8,-33.756953754407185,-6.864819788007827,-6.864819788007827,0.8127288634563536,26.892133966399356
Taxi-v3,37,349,oracle,16,-28.873337423675547,-8.41317436825393,-8.41317436825393,0.6228104505945676,20.460163055421617
Taxi-v3,37,349,oracle,32,-25.16405278423237,-9.563391727833663,-9.563391727833663,0.4785604923939996,15.600661056398708
Taxi-v3,37,349,oracle,64,-22.538813643856066,-10.325053924829561,-10.325053924829561,0.3764678591571432,12.213759719026505
